Profile_mean,Profile_stdev,Profile_skewness,Profile_kurtosis,DM_mean,DM_stdev,DM_skewness,DM_kurtosis,class
-0.48835568987692757,0.08640328018261352,-0.19554478580900733,-0.39817391813528813,-0.7580892421541787,-1.1344688761630388,3.445768377952736,5.521959421001551,0.0
-0.47244735167320007,-1.4663469837648375,-0.4860604476628862,0.069157960781054,-0.7924690548081127,-1.1622819842722119,5.419432526477544,9.183310635253676,0.0
0.0795719839961459,-0.04156156883587929,-0.254655422271036,-0.5119049973378649,-0.37499990155723484,-0.026438113810587232,-0.049813437947411617,-0.3677801319462556,0.0
1.0811609573028325,0.4946439673985041,-1.0041270594696121,-0.6420240321456917,0.5221494949387162,0.8943849085629968,-1.2120619544504367,-1.0686839033288256,0.0
0.3697400728321364,-0.03064444504878306,-0.6187137790402943,-0.6253731981108519,0.1318749549404328,0.6309173714407222,-0.8142372078446601,-0.8868963570822375,0.0
0.6551356602070086,1.0972092863510843,-0.25186003552160946,-0.6109021103492458,-0.703881918570713,-0.9916496141572066,2.189514864508629,2.837743647210161,0.0
1.1906103241444779,0.2538874008071101,-0.5234432837875826,-0.6088894283843332,-0.6096557654355036,-0.9649014631637276,1.2155408822952123,1.6597539862430744,0.0
-0.8491568003374684,0.2862852899317606,0.43752280451234943,-0.14284593549128646,4.2626367268600225,3.2023162935044422,-1.8561306162837388,-1.2372225730768476,1.0
1.081479124066907,1.2285147090292297,-0.5372648533984489,-0.6960721469487733,-0.1332497905543267,0.03919991197450881,-0.7181192788353211,-0.8129480924923398,0.0
1.2166999987985911,0.657208710067303,-0.9433934459629271,-0.5615429817683195,-0.47049938101854427,-0.366931211813909,0.054494546662919606,-0.24956314166458718,0.0
-0.13869041615899608,0.5667862656030467,-0.2636489280739327,-0.43232392248309653,-0.6598612061399398,-0.8024991875751262,1.4225851836600456,1.3509487030675753,0.0
1.5829099442483994,-0.1464742504753499,-0.6103036527976804,-0.4664350346706318,-0.629938035899302,-0.755305280619881,0.9741151695804018,0.8153963698605902,0.0
-0.12341841148341762,-0.1390784601897211,-0.5086704851370735,-0.49526611397920073,-0.5118824888467529,-0.7043701585690716,0.26134898331441575,0.14299592194741145,0.0
0.15115950591291988,-0.5350572073520635,-0.41004506122475054,-0.3370819348178336,0.07130099940013165,0.5775678297273585,-0.7722132226504818,-0.8601028305134413,0.0
0.5650944659739107,0.9155719394840234,-0.6826168557631054,-0.6120471785199085,-0.5809149696793795,-0.6014149588535563,0.5842445645663539,0.2858260371295425,0.0
1.2548800104875373,0.8727278148404117,-0.8364061223008449,-0.6190416301582883,-0.755269733759663,-1.2000125803734523,4.44718131947883,8.467342536422064,0.0
-0.33118130842409943,-1.4925235018727707,-0.24449099418139758,0.10859718303825622,-0.6011972401431779,-0.6023021843143395,0.7811165804141283,0.4932935593107778,0.0
-0.9999678465088055,-1.04157069922758,0.2004838911255745,0.13548130013167822,-0.6124752739387977,-0.8272052374171066,0.7854835620855963,0.7146300298241385,0.0
0.5596856309846433,0.5720291047603717,-0.5962878353305631,-0.5671251844377395,0.4552089068976874,1.265255361821257,-1.0374737414335125,-1.0097704479439649,0.0
0.5848208053465329,1.644165235675955,-0.41219425766121864,-0.677393932280761,5.806454026726591,3.4356723135863656,-1.9380864924723025,-1.2428899180035795,0.0
-0.6713015792197944,-0.9257532386953219,-0.1573736559449666,-0.10216596135147576,-0.6344856301541844,-0.7794460940756668,0.9326559395701632,0.7439460387481338,0.0
0.5339141230946047,0.6878900018411028,-0.2840475129894273,-0.4924481302432195,-0.6524031515401769,-1.040466939257982,1.5090473166137817,2.399843117112208,0.0
0.3086520541298226,0.5178453363250485,-0.44088071635018805,-0.5583809360977132,-0.7181613645527996,-1.1017958628558433,2.8355935028179107,4.495219774739601,0.0
1.3729198799591957,1.3199320614560388,-0.9064335820213046,-0.6937952027348191,-0.6274823349799097,-1.0105630820172105,1.313764871740186,1.9815090067323022,0.0
0.43814592710816486,1.7311843051471798,-0.5885776297988395,-0.7432794542204784,-0.4832326449322151,-0.4493878724376089,0.07646928939339903,-0.20620768473625137,0.0
0.8692618924291814,3.3127750670138787,-0.9417248631688913,-0.84568873883786,12.036658166793366,3.9057080555593258,-2.3321815203433975,-1.259428783367649,0.0
0.7976743705124074,1.0775437667113381,-0.5185607172243994,-0.5831804194484028,-0.7249827559351233,-1.119880656078132,3.26030777861185,5.241971094857505,0.0
0.2860622138805295,0.43633640184533895,-0.47811234806700276,-0.4928294317273979,-0.5730931076044931,-0.5854894351288535,0.46717946826394163,0.15222536761860858,0.0
0.7365863518100937,0.04169249515116379,-0.3169598832896113,-0.37039702081093884,-0.6590426391305495,-0.8373521206848573,1.2379003336143264,1.1634554831054746,0.0
-1.969740143408037,-1.6220461844736753,2.5084479135167044,3.05258502204109,3.247340831905051,2.275983510529794,-1.713879501286522,-1.2001735491839975,1.0
0.6131376473491679,-0.6616725815061879,-0.447843246801608,-0.3359912749542322,-0.5304366734501846,-0.5621835068173677,0.2301529598689238,-0.053831459367281405,0.0
1.5924549471706357,1.0808849974127739,-0.8825337812268839,-0.7403681384114099,-0.6365775234896746,-0.93544075237128,1.1237979408988323,1.3545953139433373,0.0
-0.637575902227892,-0.7717771199183541,0.03131442079431335,-0.18071257393394968,-0.6117476588797722,-0.9633506516208359,1.0179997174799873,1.4036337074414247,0.0
-0.7546612714073268,-0.19402738577520187,-0.14874737050548434,-0.3396329663989376,-0.41829299892898264,-0.4025139449121206,-0.20817051994467192,-0.4215403167344707,0.0
0.931940744951868,0.6106168253354805,-0.8230186896757111,-0.6454756129934726,-0.6075638721000134,-0.6703932193894204,0.9296245462158419,0.7599941744032239,0.0
0.7486766888449267,1.2026789708703511,-0.6372743140565534,-0.6997881321291156,2.1030751635770337,2.499093058758215,-1.5284065280039751,-1.1722093815058787,0.0
0.10597982541433364,1.0858008919545525,-0.6408319005577088,-0.7008489342372561,-0.3032388640629002,0.022452961055882736,-0.3280636795640097,-0.5828595692358662,0.0
0.9405312475818809,-0.4291666134389182,-0.9869511238511005,-0.24646218686509552,0.22964823152918343,0.5944164221080176,-1.0400891151979692,-0.9946546734468821,0.0
0.3035613859046298,-0.4458706381931456,-0.692222014674062,-0.35550911979676025,-0.6288466132563745,-0.7928841227827406,0.7964548837369706,0.6442250513265434,0.0
1.4044183896025761,-0.2543424683648825,-1.063054237012784,-0.5510261019972721,-0.3711799223613779,-0.4301637211447768,-0.2899339783756806,-0.4654710599448144,0.0
0.9166687402762895,-0.4938961209869454,-0.5821150219218848,-0.33663430225459684,2.7612030058405623,2.4147331848095703,-1.6913463895341185,-1.205448008035108,0.0
0.08370815192911507,0.5160550441689757,-0.38871616050460417,-0.5580116154717808,-0.7056100044310797,-1.099085972907707,2.4042843373532596,3.902295603781299,0.0
-0.2602301200354745,-0.5095321016930136,-0.46576658706078156,-0.41948861665923837,-0.6772330161500792,-0.941114392282536,1.467895091174421,1.7453085150889411,0.0
-0.35822548337043625,-1.8962478243317655,-0.030263419328423836,0.36074026364230216,-0.707338090182668,-0.8697348989115439,2.007321957943108,2.1627376304631274,0.0
-0.14855358584530715,0.1172887465200147,-0.38096461437750867,-0.40577929274748614,-0.6063814976154996,-0.8996573055323149,1.139133058706844,1.3837886978617078,0.0
0.9465764160992973,1.0286962466133953,-1.0052867951810123,-0.6591672285720255,-0.5361666421895808,-0.6664262200176707,0.49576463387162495,0.3662659268963454,0.0
-0.07505706334408586,1.0064219854921954,-0.18596541148438145,-0.5371117393227061,-0.6466731828007807,-0.7574595507090734,1.1551677359540882,0.9910234026920112,0.0
0.18488518290482228,0.8692778445042056,-0.3314176988269564,-0.5470700904856418,-0.5529017890910595,-0.40384591823765326,0.66160801295695,0.33319874257781984,0.0
1.0604801176379866,0.7245973281383704,-0.7479327355296693,-0.6041664195657453,-0.25894529599858973,0.10195046413163465,-0.3600264652307846,-0.5977523692749791,0.0
-1.4788088264410049,-2.2105028764308083,1.515023453172944,2.0863673788990185,5.075109918264796,2.9537328962362177,-1.9327072727757948,-1.2418630779174031,1.0
1.1909284909085525,0.046713820708757625,-0.8430165197122418,-0.5335085522271434,9.130563528801398,4.505980632980246,-2.1367733586560425,-1.261180090046657,0.0
-1.7893395881777665,-1.137422565548203,1.8734892957746396,1.8878790544462443,1.022293911134197,1.231133820234957,-1.2197929009304609,-1.0517269680779033,1.0
0.2179745263685756,-0.49543927335307714,-0.5410803052437329,-0.44909956877513396,-0.551992270240083,-0.8552714090944353,0.45170272799448724,0.5165043653422449,0.0
0.9122144055792458,1.177343046424758,-0.8174505723724201,-0.6869196263126102,-0.613111937156237,-0.6767613472232262,0.8083081195700322,0.5569822007280955,0.0
-2.1335960269064307,-1.114527688665784,2.5103869210551704,2.4750714987435978,2.568566912899163,2.060817331152858,-1.6469686034975186,-1.1876593704490648,1.0
1.5110042555675507,1.3881211593059515,-0.9645571974446927,-0.7176420718932703,-0.6866920122437461,-0.9501547635002491,1.9923801608858345,2.38815143453854,0.0
1.1772473200533469,-0.1131969366750436,-0.5313427810253467,-0.48082961031443033,-0.31078787050424944,-0.19489332846548665,-0.42207449566708394,-0.6179054872966604,0.0
0.5339141230946047,-0.5075294726728024,-0.6203416331659437,-0.381227603055415,-0.6614983400499418,-0.7823026176910085,1.3879950755371682,1.3458232475375438,0.0
-0.5169906986436372,-1.5583261521756202,-0.0017956282785908059,0.1644353124364609,-0.6012881919847642,-0.7710594583453896,0.6631268883548237,0.5218570843806021,0.0
-0.7654789413858615,-0.8248950947906754,0.023126319767741023,-0.029133939899265597,-0.43539195330558494,-0.6158418026057064,-0.2691653246778519,-0.3743160750121847,0.0
0.9332134120081662,0.322632576059913,-0.482724366125242,-0.48190555613400016,-0.5810059216297442,-0.6747334920696783,0.7802156288052232,0.6100629804687289,0.0
-0.3572709830782126,0.8115207098523359,-0.07409186344837129,-0.46218706914515134,-0.5109729699957763,-0.6276552774152998,0.2381491715652461,0.047666709218189725,0.0
1.0490261141313026,0.5528485116092806,-0.5351861706607174,-0.5926387915181293,-0.5710012142690029,-0.8492639272801924,0.639833817763757,0.7022191746620188,0.0
0.6653169966573943,-0.4893013934628956,-0.7569519995624909,-0.3436166289580551,-0.6041986523296446,-0.9076135462392337,0.7779825060116576,0.9261298707161258,0.0
0.16706784411664743,-0.3194752700321892,-0.4130117646115015,-0.41412754065033763,-0.6970605271883894,-1.0865224676438219,2.408875070327632,3.7542696608974686,0.0
1.6869504761007774,1.39113407200284,-0.7881648927773864,-0.6906827843604888,-0.2177440919623321,-0.15603175668657537,-0.5700040896372649,-0.7101789974758189,0.0
-0.5058548619010279,-0.2764302295025136,-0.1980119104004985,-0.31651091652781393,-0.5269805017294512,-0.5976534966171929,0.19770882824207256,-0.01976086728827565,0.0
0.0620728119720456,0.5179695359500891,-0.7134610366128352,-0.6195780224956909,-0.6629535701679927,-0.9824474906166405,1.3911293997778837,1.822873572843814,0.0
1.2574253446001336,1.3676377943198506,-0.9321113458395224,-0.6458834781163961,-0.6855096377592323,-0.9321419883152873,2.012454197556389,2.533505504860568,0.0
1.340148703259517,-0.3229459036301727,-0.7419605447321523,-0.45508461353065666,-0.7770981861830987,-1.172354824788556,4.893945969815042,8.41211017108232,0.0
1.1012054634395292,0.1644549513183912,-0.8057091075992648,-0.6797083483892629,-0.1101480116960126,0.16160643313580939,-0.6821472017317107,-0.7972434447321453,0.0
0.9729842575174851,0.01764974754561012,-0.9318973581813011,-0.659297094902324,-0.21528839104293987,0.10340447737007451,-0.5233719309680301,-0.7108674803519488,0.0
0.29719805062313875,0.6098967652859508,-0.537113893073803,-0.5971023410231723,-0.4522180521574283,-0.5586265379856701,-0.052876149405903294,-0.24522938534042518,0.0
0.0016211267978809157,0.6893398214999766,-0.46227734386564645,-0.48634112999193135,-0.6629535701679927,-0.9777580023121929,1.2792389371492405,1.667338940093049,0.0
0.4286009241859283,0.03457140607564123,-0.5188632578221918,-0.5776429813450945,-0.6514026808476141,-0.7109156026653131,1.2338398074254793,1.0017817678653418,0.0
1.0165731041956985,0.39115195991838236,-0.6480066745608482,-0.5601736585370723,-0.6021067589941544,-0.8721827710700877,0.9903291281582152,1.1063238156958417,0.0
1.7884456738405592,0.3649864148764277,-0.9097889083188635,-0.5876926309929438,-0.34753243223598923,-0.24365604668661608,-0.24005439224070133,-0.47305737089551847,0.0
0.8689437256651069,0.9932262392405865,-0.7030256738396122,-0.6833787999301727,-0.6570416976366455,-0.8491200289285863,1.3704332195534892,1.4087143926034251,0.0
1.2625160128253266,0.6300916920506012,-0.9824417639932274,-0.610691620305896,-0.6133847927897743,-0.9463468558644025,0.9471330467562498,1.246250209485467,0.0
0.7544036905982685,0.6807184048244241,-0.6952293814111505,-0.5371602587092109,-0.6552226599346926,-0.9772876743984941,1.3467547921531735,1.7616783883715703,0.0
-0.15714408847532002,-0.3159044336606067,-0.26747555274338997,-0.2739832902890282,-0.37936559202016623,-0.22452005852489967,-0.25564282657336534,-0.5159964692862531,0.0
0.900760402072562,1.8403972347383202,-0.7443127576864688,-0.6917281993074816,-0.5190676878129785,-0.6193121146135242,0.25331956536678946,0.058859477274028085,0.0
1.5431390987390805,0.33720187050012823,-0.9266963306053266,-0.5481757129682505,-0.6278461425638118,-0.896433459108758,0.9919189085147548,1.0699915102435062,0.0
-0.19659676722056435,0.18869748176408402,-0.06988198340743214,-0.33450294866011987,-0.6661368862551889,-0.7717297162754133,1.3442810939678094,1.2087372701157868,0.0
-0.0846020662663224,-2.148370506787851,-0.0010951197052589841,0.604592221036889,-0.6186600021036821,-0.7761774524588314,1.1361825338851097,1.0572131483027243,0.0
0.3595587363817508,-0.8034253493391796,-0.4590510459253641,-0.3164569179565946,-0.6648635598203104,-0.9907939705058135,1.4711746613031926,1.9577324724703573,0.0
0.3786487422262238,0.6169845949376248,-0.5100197360109979,-0.49654927537222415,-0.7167970862763349,-0.9145662898830732,2.16322025700559,2.413604288341431,0.0
-0.41772266825237725,0.06174906077737739,-0.2758546827069205,-0.5316758559134994,-0.6757777860320282,-1.0309294267461122,1.6699792046974349,2.420296836224423,0.0
0.12156999685398663,0.32255660892016247,-0.4225984820599533,-0.5310065289251369,-0.6499474506207846,-0.8514443974808453,1.0582371952363716,0.982834368349694,0.0
1.1123413001821383,1.7445740644444576,-0.577092751511169,-0.7617217085946046,-0.6426712998129728,-0.7912161515400515,1.2218855476913926,1.1534927646852615,0.0
0.7251323483034099,0.9017054737433907,-0.8288893590361012,-0.5767307294077445,-0.7246189484599996,-1.1478333525486264,3.379475427114466,5.834532324182087,0.0
0.7932200358153637,1.7449938298677252,-0.7028868156889245,-0.6449062202637178,-0.6000148656586642,-0.8760613460692457,0.8651268329480626,0.9295591722854223,0.0
0.5539586292313015,1.431938576642053,-0.6560067386754792,-0.7122574134369125,-0.6212976068150254,-1.0011648297399565,1.2273444268763223,1.8409025324554182,0.0
2.041388251279827,0.49823210378948257,-1.4764660418551399,-0.45265650042420424,-0.23620732461539906,0.036355161518179246,-0.4951904005085488,-0.6927416784627018,0.0
0.23133753045970673,-0.8229881316783534,-0.3263143813226524,-0.2283444509655705,-0.15444157986910162,-0.06215581611320864,-0.7757145215967829,-0.8393343238915871,0.0
1.0633436185146576,0.3802044826737096,-0.5385237636809345,-0.5936290538568167,-0.48750738355356027,-0.5806710133480044,0.05245783564177226,-0.17122159243751178,0.0
0.036619470846081525,-1.235771504339197,-0.3532455515182782,-0.0954378266208134,-0.10514565801564192,0.08019981378941518,-0.7466601643971479,-0.8286006498469395,0.0
0.6163193149899134,0.9615714315985835,-0.5452819964640009,-0.6528570261084305,-0.3332529862539027,-0.3791256872448972,-0.36937521224491954,-0.5206927689079163,0.0
0.7404043529789883,0.4398070151546219,-0.5084859456055812,-0.6441638233372502,-0.5231605226423727,-0.6582718835430901,0.39764989353388136,0.23464331636058433,0.0
-2.9089684309561115,-2.311481482157479,5.290277638306456,8.264525131518331,2.0706053409017526,1.8166170761058698,-1.4807729228395365,-1.142790402870858,1.0
2.4117343646626046,0.2459209299357776,-1.1814141583822138,-0.5930469652954328,-0.47140889986952084,-0.3853827726290767,0.17206975861771426,-0.11830996048086793,0.0
-0.4021324968127243,0.43230194524263715,-0.27005453506678184,-0.5222642427044197,-0.78019055031993,-1.1739134798751754,4.787312696804586,8.216830550791544,0.0
0.9828474272037961,0.5413772940299991,-0.637706155743125,-0.5819731110081601,-0.5091539322938233,-0.5729453580785867,0.6055241217254196,0.4353279093644019,0.0
-0.5952597226059767,0.01726131568025126,-0.3226203477089695,-0.5386258818222176,-0.6113838512958703,-0.7632004544333436,0.938091616842417,0.8083475204018404,0.0
0.9029875694210838,0.9465849967808944,-0.9371800883232153,-0.6572658261920702,-0.7723686881362652,-1.1402403173483862,4.029641542643065,6.419936554671318,0.0
0.38819374514846033,0.6750982145539028,-0.40578978284788575,-0.5801999138056881,-0.5102453549367508,-0.5645917202964822,0.24329564331143852,-0.00010583869542917681,0.0
1.081479124066907,-0.08942567217946229,-0.8535444530580156,-0.5174880023947778,-0.43220863732716713,-0.2728407413459694,-0.06376320824514571,-0.36951297655698395,0.0
-0.3082733014107317,0.9406665969383201,-0.4032222380586553,-0.6057742247174355,-0.09523190249648682,0.01976505182968913,-0.7933359240092709,-0.8341742095793879,0.0
-0.15046258642975446,-0.5286919753982304,-0.6052385715625241,-0.35963482231104144,-0.6987886130487562,-1.0296720134671649,2.003324323668495,2.742387876603117,0.0
0.9876199286649144,1.9636338035164955,-0.6453641022519151,-0.7335620038146612,-0.676778256724591,-0.9812103640043893,1.8808222301820126,2.420033187754263,0.0
-2.4135827792920357,-1.2221606824756228,3.5636847584919717,4.377729817288102,3.2235114385316037,2.134827895509987,-1.7062579512225577,-1.1952721900614613,1.0
-0.4307675055794339,1.136175264788264,-0.14332703356919008,-0.5712902409549176,0.17980659840864935,0.9866009726738861,-0.8318792368903107,-0.9149558938497527,0.0
0.6417726561158775,-0.1940404766694457,-1.0326162954662739,-0.5373000893937724,-0.5707283586354656,-0.8442551321038312,0.6120338894369061,0.636408509271084,0.0
-3.3305393933548917,-2.515007868577169,6.702238490616311,12.425001556536634,11.55816030194883,3.2443257750474395,-2.209545386631064,-1.2508077949941834,1.0
-0.12437291177564128,-0.35552280464700187,-0.4116339983984254,-0.36799844142979593,-0.635849908430649,-0.9775623954408654,1.2930874340165273,1.7344892275098984,0.0
0.07479948253502765,0.49614499886039726,-0.6628816340778061,-0.5415765032289758,-0.5648164859953401,-0.6597145096176068,1.0987378987383856,0.9818979167209323,0.0
0.9306680778955698,-0.36083830544645906,-0.7531870179423421,-0.5026520535505016,-0.6935134036260697,-1.0284007204224073,2.0240768888951037,2.8003896555941785,0.0
1.0000284324638218,0.603467275894264,-0.7621659646958928,-0.6444744577747542,-0.6320299292347922,-0.8324482327977788,1.0741292515956635,1.0651430656907614,0.0
0.4489635970866996,0.7329567115566745,-0.7083207960759478,-0.5820949446366982,-0.7592716166386924,-1.0643991615852366,3.3451286657658503,4.634532140560835,0.0
0.673271165759258,1.2011217147355873,-0.8661225022354886,-0.7397499925264733,15.182592929616833,4.6013596921608935,-2.415574068044254,-1.2572127322554736,0.0
0.9328952452440916,-0.2103939157892893,-1.355542286220036,-0.4032983635805517,-0.6351222933716236,-0.827830887284271,1.0060014009794649,0.9444605199909474,0.0
1.213200164393771,1.9910205176768005,-1.0652840462351107,-0.7806752179125805,-0.7183432683447505,-0.9547738376541637,2.1735426499108956,2.5293701208145567,0.0
-0.013969044641772082,0.3431607978035668,-0.2544128631230596,-0.3732049020954486,-0.7493578612283158,-1.0691881174273759,3.0445087992562088,4.2896436188425975,0.0
1.0000284324638218,0.16664179550228822,-0.8537295139879694,-0.46859062674549096,-0.5892825431301189,-0.5407656768807314,0.7102180610273758,0.3670772577387696,0.0
-1.201685574932071,-1.9686810827993766,1.3155113540798518,1.8990568498043319,0.08749043492575753,0.33709448016599297,-0.8380973003844613,-0.8795609636483211,1.0
0.5269144542849645,0.2505899219093514,-0.68890658051549,-0.5654143550668055,-0.6379418017661393,-1.0213582931355976,1.4475392715516258,2.192167169413378,0.0
0.6955428392444766,0.9469976783261244,-0.500087967374153,-0.5878883890538616,-0.37236229684589167,-0.3589503050944115,-0.06925345062248332,-0.29973346629781744,0.0
0.9096690714666494,1.442664757220031,-0.8293781511858282,-0.686151165459977,-0.6391241762506531,-0.690411074782492,1.1230684441054828,0.8886058825186706,0.0
-0.036877051655139756,-1.1689008692936225,-0.28917579803148397,-0.21635650278044713,-0.7176156532857251,-1.1203267379419093,2.7488188157342552,4.59314506618185,0.0
1.4877780817901085,0.3767855805816272,-0.9391587061017196,-0.5834377922127826,-0.2780451918690959,0.05223252231965056,-0.34844632020256383,-0.5932420928360747,0.0
-0.5981232234826477,-0.08892687446190284,-0.23207195778349027,-0.2875096074951119,0.10695413838016567,0.6345173672993945,-0.840457728580084,-0.9031651871450065,0.0
1.384692050229954,1.659783568333368,-0.8119007475606451,-0.7128461893200345,-0.5614512663337498,-0.8398741755411875,0.611815161148906,0.6249027264615225,0.0
0.7034970083463403,0.7462266332996577,-0.7235759971666875,-0.6925061333438931,-0.25321532715041506,-0.2075343384552925,-0.6147540389237713,-0.7107772710701675,0.0
0.8800795624077161,1.2879766657819418,-0.7209406488047893,-0.6167146469190606,-0.5142472378157804,-0.6163762180560308,0.4619736603977726,0.23167981477340094,0.0
-1.2446380880821353,-1.396925389458661,0.26129846234325427,0.40697885572618386,-0.6406703583190688,-0.9554906039780692,1.1028253296341721,1.404440191159237,0.0
-0.49281002457397133,-0.3241862502531095,-0.18946618961778616,-0.32522660351772176,-0.6167500125601428,-0.8129321345825371,1.0069825858709318,0.9699349972796373,0.0
0.39932958189106965,3.3080230630392493,-0.34510111388857534,-0.8541655640688169,20.751485905350066,1.537917164241677,-3.0799667817491043,-1.1136151744918816,0.0
-0.38940582624974224,0.25410067875484676,-0.19504016950245873,-0.527617006115568,0.19354033312366117,0.36453145761485184,-1.0920811575041287,-1.0085065543583038,0.0
0.5708214677272526,0.8073276595941509,-0.4463388644153462,-0.549418847241261,-0.3813665335140702,-0.1811838914802936,-0.15537443145988286,-0.4347066865698246,0.0
0.5969111423813658,0.3168364203237233,-0.8950191314875693,-0.500563477915487,-0.4726822263043992,-0.6579387734867919,0.046279677708011946,-0.08350661488553811,0.0
1.0585711170535392,0.2797211818866631,-0.6699576701094511,-0.5343439347023624,-0.6149309748581899,-0.9726303898187241,1.1733396543146624,1.612631324292307,0.0
-0.821794458627057,0.7395922061770729,0.6107758675934705,0.09265968059613815,0.07430241158659835,0.4739157575660312,-0.8724296832178073,-0.911781552851023,1.0
-0.6095772269893315,-1.0038129316713986,-0.17281216698357427,-0.09447657494646151,-0.553629404150085,-0.7099222680809378,0.41639471044636217,0.25594021303536624,0.0
0.26092703951864,0.688559198116871,-0.8050721809899595,-0.6080053383117744,-0.6090191022180644,-0.9317871322220602,0.8425461441496732,1.0939904721549,0.0
0.8081738737268677,1.2881023183901172,-0.7396335319395175,-0.6489074858035251,-0.6003786731337878,-0.6581274398576221,0.7328683462990861,0.4815649251256075,0.0
-1.0349661905570062,-1.617796753475688,1.312386603933102,1.3599975577524144,0.8716775896735593,1.326598860593681,-1.1911708460419177,-1.0535657343081302,1.0
-0.67448324686054,-0.6493134414068109,-0.305704116653335,-0.23822962940052006,-0.7133409146643799,-1.0907883346755296,2.5460281973305596,3.934578775320132,0.0
0.9338497455363153,2.1039471176562268,-0.6878119038727684,-0.7278772208302206,0.2520223953284721,0.7016448585822773,-0.9546194530920256,-0.947846855334429,0.0
1.2987870239298254,-0.08091392061558601,-0.8402943797062343,-0.55381237633625,-0.7713682174437024,-1.1694460000120726,4.294029758759493,7.341431115737468,0.0
1.908394543896665,-0.02160141979949718,-0.9204171048698729,-0.5777674806768648,-0.5557212974855752,-0.7670364217505916,0.4509908928194782,0.3345752466030812,0.0
-0.37636098892268566,0.7742732608746233,0.07006903220646757,-0.3760074508345479,1.590925097765458,1.9115479986936816,-1.4526906831633655,-1.1473326292879342,1.0
0.023256466754950383,0.5012828424286455,-0.516122605305977,-0.5282286312496267,-0.6012881919847642,-0.6906589509472062,0.8882980794461105,0.7537066868705748,0.0
1.5208674252538619,0.7531377187116731,-0.8776400166290522,-0.6785535709882528,-0.49614781263783686,-0.5237922153975603,0.4649447556467849,0.27344978442091455,0.0
1.335058035034324,0.7772638169835234,-0.5763344467778365,-0.6262378335611787,-0.6652273674042124,-0.9615098237485721,1.8505983217893964,2.3033085420087023,0.0
0.2030206884570717,0.323303565544728,-0.39286896288408174,-0.4958444568317599,-0.05193880512473906,0.06963297218792194,-0.6950793786953714,-0.7760682818928887,0.0
1.2609251790049536,0.8493239631158065,-0.6430078292651836,-0.6505440171677745,-0.6734130370630007,-0.7571688395885411,1.3241442487653765,1.1095771901988747,0.0
1.1918829912007762,0.9766107262860924,-1.037019558185797,-0.6269246781092772,-0.3744541901813819,-0.19140136552993,-0.22536942735527668,-0.4899671114930789,0.0
0.6987245068852221,0.8023379094982102,-0.7126819664695699,-0.6702820125940562,-0.35317144913379916,-0.19894105701173304,-0.3108081669600059,-0.5306358059205651,0.0
-1.4075394712883054,-0.07109631177345808,0.6849485195677324,0.09968727584933568,-0.6259361529114941,-0.8031987329597307,1.6090265942159117,1.6676754442409836,1.0
1.1101141328336166,0.818002569063676,-1.08691080069655,-0.6174010076998239,-0.48850785435490146,-0.3767162361111293,0.4053981776763512,0.09865863080523948,0.0
-1.0387841917259009,0.6918800667657072,0.7496105633718115,0.08030540237267547,19.944560779545412,2.4110078801227806,-2.943704198692908,-1.1692680597636682,0.0
1.3083320268520617,0.697173437274228,-0.887948355277766,-0.5953198332214708,-0.4986944655075938,-0.5585630248097373,0.4999676243748896,0.29156534710201426,0.0
0.02611996763162134,0.5589369401314345,0.08570866783136348,-0.3699265429830764,-0.39164409650834886,-0.3244303881669729,0.22298977466119257,-0.06341439186188493,0.0
0.3372870628965322,0.9359284454645632,0.3024331076148819,-0.4339145685583202,-0.4642237010120736,-0.10297099550070674,0.21064971958842835,-0.18730900565806205,0.0
0.037892137902379726,0.43642756678291367,-0.3072581751347675,-0.502969674852555,-0.722527055015731,-1.0226334887451032,2.200519164499534,2.8566585206986477,0.0
0.46805360293117265,-0.21155054967064751,-0.6077562397187142,-0.4339512053206762,-0.6173866756688037,-0.6419512008971262,0.9924430685353358,0.7551264603989043,0.0
1.6608608014466644,0.27311564743517375,-0.9140560459323815,-0.623024715841231,0.6138289947690547,1.05525355093415,-1.192573078479329,-1.0582857819314793,0.0
0.9548487519652357,1.109267427962337,-0.7115304356218705,-0.7295651064176956,-0.6028343740531799,-0.830389294849292,1.1150984836454856,1.2402125825082393,0.0
0.5504587948264813,0.7026671274931336,-0.485550426001299,-0.6032227375579111,-0.6604069174070142,-0.9863081430918235,1.552501253319989,2.0113728633153927,0.0
-2.880969755717551,-1.3965362989908496,4.447737817324791,5.779543907745032,7.892981226406705,3.389484328978543,-2.066785608687404,-1.250901338933588,1.0
1.5615927710554043,-0.11165737072700553,-1.0397309367567469,-0.4978567213729449,-0.27968232577909785,-0.0344708111895611,-0.27411902012235756,-0.5045953258201195,0.0
0.6172738152821371,-1.4448242535899771,-0.7801970877574531,-0.18521766279462465,-0.49451067872783483,-0.5011103651812366,0.01989081849538987,-0.2444653366205486,0.0
0.3684674057758382,1.5419734077591043,-0.3869631661644907,-0.5865138016139672,-0.4557651756109695,-0.46495000124012276,0.16484345852515195,-0.08288022621972803,0.0
-0.11069174092043559,-0.5948414235910271,-0.4335085282843167,-0.2991854067292201,-0.6795068133862989,-0.847868414839857,1.6556314853105465,1.7242316780733242,0.0
-0.9993315129806565,-1.1608822283683096,0.4029063997605448,0.2629607272392858,-0.6343037263622334,-0.9751779104694573,1.1493450996960521,1.5734090416444264,0.0
