Profile_mean,Profile_stdev,Profile_skewness,Profile_kurtosis,DM_mean,DM_stdev,DM_skewness,DM_kurtosis,class
-0.038149718711437956,-2.252728024015984,-0.2872010225585645,0.5954304404845956,-0.7431731329546529,-1.0346547209338353,2.8364765590290544,3.803720462695584,0.0
1.3064230262676144,-0.45648028515377587,-0.9141649826869677,-0.5154427309123012,-0.5962858383043935,-0.4290114708382592,0.8445779915088648,0.43946722548829253,0.0
0.44260026180520856,1.5129529849561287,-0.47149776113302344,-0.6236258492890051,-0.578732124502303,-0.8489681333763273,0.5008137187316403,0.5194607229399949,0.0
-3.6054354775153037,-0.007269498480626655,3.4790766268595563,3.2451860583321004,18.03075120862146,1.8712961349808153,-2.528201424716537,-1.2279962603561698,1.0
0.654181159914785,1.1356259887822655,-0.6943979112954776,-0.7554338317514996,1.0982387358434045,1.2498209763950858,-1.3700996054351549,-1.1113683586745808,0.0
-0.378269989507133,0.011575432156104105,0.07167187754085953,-0.2061544402262757,1.8931582131197515,0.904381786728037,-1.7709272116441321,-1.2111689782313777,0.0
1.3121500280209564,-0.6951973628369926,-0.8296946469274958,-0.3522967005354782,-0.7059738119062032,-0.8871758788817578,2.050942406126442,2.297132287637487,0.0
2.140019948142938,0.5886063251324645,-1.2041863324430122,-0.5505063923721498,-0.6149309748581899,-0.8221295533061619,0.9929501135552447,0.9735094889540464,0.0
0.2819260459475603,0.4107137309438383,-0.4413489287307533,-0.5220590430654763,-0.31051501487071215,0.10184112623632205,-0.19590386636008386,-0.49564379726124,0.0
0.5545949627594505,0.782817661640643,-0.7276593790653014,-0.6099485827222747,-0.39173504845871354,-0.5598634984656347,-0.24955933201096916,-0.3445245732020144,0.0
0.3385597299528304,0.22394427284693594,-0.4701057487096783,-0.5125358911612127,-0.5800964027787677,-0.7075416566474475,0.6892845020436602,0.4881590340231727,0.0
-0.04833105516182359,-0.4809595519677308,-0.23105804175168562,-0.3143284037546226,-0.6807801397123989,-0.8378398171423792,1.4773819094880951,1.4714512811695266,0.0
2.0347067492342616,1.7684143479799828,-1.4134387426579156,-0.5711875769273622,-0.7350784152462293,-1.0808571967236884,2.9079716825715862,4.240570049347394,0.0
0.6335003202499392,0.6565856050385199,-0.6402845089505712,-0.5856122691521117,0.03437453398521927,0.3076914740953784,-0.8941654073359607,-0.9169598825119007,0.0
2.1622916216281567,-0.1081005678939357,-0.9399405425216572,-0.5809576998864592,-0.1379792886011601,0.10044185265983874,-0.6819204353845713,-0.7979866313281493,0.0
0.6879068369066874,0.7132858513065209,-0.40443845440163045,-0.6559125131254605,-0.5634522077188754,-0.7582930678867779,0.28761162665443457,0.16869363398299828,0.0
0.8950334003192201,-0.6647426053361213,-0.6541445314114847,-0.36769777533286585,-0.536985209198971,-0.7520203487751035,0.3894137157546079,0.283666813698249,0.0
0.8431722177750682,0.28718283709954373,-0.8352375904255108,-0.618628314039565,-0.11160324192284202,0.3095562348983476,-0.6276462862388055,-0.7796938493841425,0.0
0.5806846374135637,-0.5423421011579239,-0.0801347730662175,-0.14715023727475574,-0.15980774102459583,0.03350041039228643,-0.6730616959043825,-0.7854915906896818,0.0
1.5265944270072038,0.7503803718583762,-0.6759056599968433,-0.6802991703889653,-0.6841453594827677,-0.7576753083768258,1.736967138210051,1.6880607164452355,0.0
0.7992652043327803,1.7324478245881587,-0.41553079871706733,-0.6941268641095784,-0.5330742780527493,-0.7398528491513068,0.7442234942302371,0.7123037530267334,0.0
-0.10591923945931732,-0.280921648521022,-0.3056024508289418,-0.2303617260151699,-0.5157934198841961,-0.47697137609263984,0.20284832551740292,-0.09911689529878585,0.0
0.18488518290482228,1.3278529451765755,-0.3250566089493366,-0.6435993320618255,-0.7117037807543779,-1.0874598934643145,2.5559084352185044,3.8931767477794654,0.0
0.6809071680970472,1.2449576837478786,-0.660080511945304,-0.6830263396921048,-0.7152509042079191,-0.9912784919221308,2.7814728658399375,3.8772049383211766,0.0
-0.9885138430021218,0.16109979164328803,1.0983287929813752,0.2962517290791988,3.5494829943299746,2.6902883576277365,-1.7615387400402023,-1.2160068445277892,1.0
0.46487193529042714,-0.15062269368307155,-0.7069721743179692,-0.5118120872442895,-0.30178363394484925,-0.23566091126174785,-0.39882089179815516,-0.5545856041634853,0.0
-0.7180720935387535,-0.20845881849116252,-0.0901306794434708,-0.09547719144369772,-0.4312991184761907,-0.4936773658300079,-0.12454090941097745,-0.32690922950999546,0.0
1.216063665270442,-0.6127705519109554,-0.9302843690684905,-0.45191513025760144,-0.53807663173312,-0.7384842711394893,0.4592042198184429,0.34976033378828597,0.0
-0.2554576185743563,-0.2505049120460884,-0.2815658018462539,-0.40875911103625917,-0.631757073601255,-0.6308582813392324,1.0881961083244653,0.8262411751706189,0.0
0.9888925957212126,1.3767904222540404,-0.713569382067188,-0.6756176827028726,-0.6322118330267432,-0.9477890304790632,1.3951329356703757,1.785973030433099,0.0
1.026118107117935,-1.1877440488593782,-0.9451127636920862,-0.3137508257043366,-0.5605417474827733,-0.6341639729262872,0.630860104205524,0.4102182693795643,0.0
-0.5204905330484573,-0.5098654793874899,-0.19067099707486695,-0.31525149390259294,-0.7730053513537044,-1.2174576750513153,5.201232394674679,10.007563556771043,0.0
1.1056597981365728,0.6115131489385175,-1.1756279234865148,-0.6893070935666076,-0.5623607851847262,-0.7442197283186548,0.47840830396954465,0.3341113347245608,0.0
1.020391105364593,1.2011539971804412,-0.7437375268392832,-0.5944806779874582,-0.3532624009753854,-0.12397092059747433,-0.23247814967851627,-0.4986342923907226,0.0
1.3678292117340027,0.23064568077533337,-0.7975687403153532,-0.5627503790463543,-0.5100634511447999,-0.3442628183127777,0.3040119373866237,-0.06338889716680528,0.0
1.9328933847304053,-0.13842949330965942,-1.0252860897169578,-0.5133987609604241,-0.6994252761574169,-1.1475148573780654,2.973704634417278,5.444811034030105,0.0
1.6694513040766772,-0.2833264729493113,-1.0329096754941747,-0.49255037399968205,-0.7371703085817195,-1.0875176920601528,3.1467657801830664,4.585243758716897,0.0
0.3035613859046298,-0.9454946349559983,-0.723860503107368,-0.31126162750433617,-0.5924658591085367,-0.9662230504422001,0.9584032808752435,1.3944966833397432,0.0
0.7267231821237826,1.6389856910235143,-0.5762130434433343,-0.6582933858818231,-0.6452179525739513,-0.6693552131301954,1.19946879107591,0.970700019728956,0.0
0.9748932581019324,1.17679191322227,-0.6500545535358512,-0.7043038168896386,-0.4460333238837655,-0.18870980139343735,0.14571362697990645,-0.20404472831111464,0.0
-0.09128356831188797,-0.2067088431055953,-0.4541820471814847,-0.44225903117397153,0.10086036205686748,0.5499337866545319,-0.8368370131290942,-0.8934168141340253,1.0
1.6188627885888236,1.1421090918470522,-1.0329725916724735,-0.6361039275313628,-0.44439618997376346,-0.5780562826147735,-0.026045796367122634,-0.19145153335721518,0.0
0.19824818699595342,0.5658627707471731,-0.5546557667592931,-0.6656779271121099,-0.36908802902588767,-0.0738766675412335,-0.1621727339326989,-0.45865432649965215,0.0
0.5943658082687694,0.9403331646204175,-0.531201632159221,-0.6611131791183427,-0.4483071210112066,-0.4581514172413368,-0.08888919287876954,-0.3360129685766241,0.0
0.14034183593438515,1.1397298967303116,-0.36546266117841814,-0.5862095392948813,-0.6252994896940548,-0.7054789452109699,1.1863049251178583,1.0402771045674735,0.0
0.20874769021041362,0.023962865629557344,-0.3702254321478495,-0.44229094842862904,-0.5108820180454117,-0.7098868145864067,0.07354018055780016,-0.04588030068771611,0.0
1.0391629444449917,1.2705678568094758,-0.6755456349321964,-0.6900399153736252,-0.7143413853569426,-1.0345623310020964,2.1394380896012013,2.9128503853436567,0.0
-2.5608939910585526,-2.350149811302891,3.2916058539514714,5.196272237676913,0.5503445788838732,0.9221068467319495,-1.068374532352706,-0.9948054116743695,1.0
-0.14664458526085983,0.02289901041784966,-0.24323088869320816,-0.41015958643515416,-0.7453559782405078,-1.1678910336180426,3.6907976969855114,6.617605109424726,0.0
-0.14855358584530715,-0.5784584035449193,-0.4958244153777465,-0.42878003233578216,-0.6001058175002505,-0.5368051331996471,0.7238006141930436,0.34923977594351147,1.0
-0.02351404756400861,-0.004260901034403889,-0.16931482091256947,-0.36726157209324983,-0.6781425350010557,-0.7952048938607695,1.4353339506312104,1.30638487127373,0.0
1.6847233087522555,0.44958014804250995,-1.4247790801246345,-0.4856592062602459,-0.43139007042655536,-0.36954636806812613,-0.17094685885074176,-0.42825933220125895,0.0
1.0932512943376653,0.933127424841056,-0.8546847171152258,-0.6900045886839644,-0.49787589849820363,-0.458278312046076,0.4534503357101649,0.14753905347383237,0.0
-0.3871786589012204,0.5130658692524216,0.01422863095902419,-0.5100661450208157,-0.7297122539819566,-1.0229014199794604,2.7311645226881236,3.650096892097111,0.0
0.7941745361075874,0.4620280777407585,-0.5761167795361877,-0.5349049601649541,-0.5345295082795787,-0.5292059503019431,0.6174719452680771,0.3640843581314727,0.0
0.7496311891371503,1.0315854840701344,-0.6570799256800753,-0.594720571631531,-0.6756868341904421,-0.8457628869753255,1.4830513229459972,1.52753200681447,0.0
0.8543080545176776,0.7903588719720384,-0.7188834648726286,-0.6550351752945643,-0.5259800310368884,-0.7204451797357443,0.314949124154305,0.17703197210523408,0.0
0.9281227437829733,0.8605130304103245,-0.5212698016421191,-0.648562895682669,0.40664060064714536,1.034780379439587,-1.004169392022885,-0.9833424611900915,0.0
0.6859978363222401,-0.21349693528995461,-0.6286114447799703,-0.5100928188525913,-0.6577693128044495,-0.8286056800955155,1.2140213129708404,1.1740370586271442,0.0
0.7763571973194126,0.6233500875232346,-0.4667835398089,-0.6472298792041594,4.081278667714244,2.878599490692804,-1.8651174554601342,-1.237125155170579,0.0
0.17597651351073484,1.1950815296234083,-0.519101386802142,-0.6326446861324435,-0.14898446676324273,0.061278877387632213,-0.7426120776205537,-0.8356341363739088,0.0
-0.14728091878900895,0.40085099066635566,-0.04354150724764788,-0.370094513892454,-0.472409370670862,-0.6397697450194139,0.22058518099324753,0.07838113957123233,0.0
1.6557701332214714,0.20862460859835474,-1.240335758680744,-0.4904594894362858,-0.5306185772421356,-0.649370551462006,0.5069081295885828,0.3787640097877566,0.0
0.6497268252177413,0.49786216117354026,-0.44020850882697005,-0.5621471448125892,-0.46640654618915006,-0.4395859681119504,0.05749650851608499,-0.20320718210284747,0.0
1.7098584831141452,0.8041755726501097,-0.908214993150531,-0.6847318553102383,-0.32133828924084373,0.010447383592778447,-0.17360071758729775,-0.46221460518799923,0.0
0.12411533096658305,-0.08455228402724453,-0.3519125877571718,-0.4677958536764534,-0.5517194146065457,-0.6883451265455958,0.3852181475163408,0.19707420637141815,0.0
0.05189147552165997,0.22452502755309053,-0.2932387296511033,-0.48832925542577693,-0.3853684165018782,-0.205944421595531,-0.2501921593152287,-0.5077965562792065,0.0
-0.4679930169761563,-0.1788733459973837,-0.013910308924501655,-0.34910006962909024,-0.4484890248031576,-0.3928983619599275,0.11060645313084445,-0.16731255365833445,0.0
-0.003151374663237349,-0.2434300156610573,-0.3355440508343756,-0.38215908125631376,-0.5590865172559438,-0.7604933368563346,0.41999499104360893,0.2933636024209931,0.0
0.8562170551021249,0.9004162781707832,-1.0591968842120232,-0.6438098639614428,-0.6323937368186942,-1.005603308217159,1.224358770288503,1.844368846168525,0.0
-1.0177851852969804,-0.6508607264252986,-0.18658149246860603,-0.23687604298685816,-0.6826901293647166,-0.9526094637575203,1.710277777015042,2.07937528253656,0.0
0.7811296987805308,1.56774525367675,-0.6082479127381821,-0.706693758788668,-0.5130648633312667,-0.7028270317252089,0.13781469377269825,0.004671600282296047,0.0
-0.6888007512438947,-1.2549184260497397,0.05047148607138957,0.1266338245552745,-0.6161133493427037,-0.7731601516986296,0.8177059476008001,0.6446944877870966,0.0
0.08434448545726417,1.0784544172587196,-0.6012820567959158,-0.7244639256539408,-0.5558122494359399,-0.8659716462755593,0.4521372942909621,0.5532937536198176,0.0
1.3271038659324603,-0.016638460153078842,-0.8555048768950432,-0.4150483754003907,-0.740262672718551,-1.117768471805489,2.9373164660767417,4.694421432954686,0.0
0.8985332347240401,-0.1729853620391594,-0.8506471437957226,-0.46452069756511294,-0.3817303410979722,-0.12310283431718676,-0.2121800970432833,-0.5068618215821205,0.0
-0.37158848746156736,-2.1813280940682103,0.0024008203087959494,0.7629716511434449,-0.6909667508650912,-0.8536144754585167,1.5126718426384502,1.4662712053196902,0.0
-0.6210312304960154,-1.6867852074225367,0.1680202019633701,0.2756199932904689,-0.35599095752831494,-0.23659437090550164,-0.2099805087804467,-0.4559134745137156,0.0
0.9433947484585519,-0.017564892188610175,-0.9196044566656921,-0.5402679783616082,-0.5508098957555693,-0.5094600485208527,0.6126032806798514,0.28506572342125264,0.0
0.7057241756948622,-0.14567612262516721,-0.7852150815548548,-0.5490099277390309,-0.4172015762860552,-0.28944902615362056,-0.0956517320413575,-0.37491153099571284,0.0
0.5145059504860571,0.19522788715524747,-0.5363990431779554,-0.4752695849177769,-0.5755488085238855,-0.6668918085292682,0.6638877165317562,0.47793569374822953,0.0
-0.49758252603508957,-0.3899740461053847,-0.3201341972303245,-0.3661096602805038,-0.6766873048830048,-0.7452138676255916,1.5015021336704628,1.3397134425081085,0.0
0.3115155550064936,0.22954522318609738,-0.45518908648325196,-0.5127499173473141,-0.5598141323149693,-0.840814179808875,0.7154668460128794,0.7623864011508621,0.0
0.6172738152821371,1.4506740762675048,-0.5253417219420272,-0.6359202366038542,-0.49314640045137015,-0.6102205203035137,0.19957642533010891,-0.008978255058003988,0.0
0.1543411735536654,0.9240767757221491,-0.4247889721086354,-0.5863499434387793,-0.7099756948940111,-0.9168634535014559,2.3667595594092714,2.8451455379072677,0.0
-0.24050378066285238,-0.4140712688735024,-0.11448977040214779,-0.3921888178561455,-0.6543131410837162,-0.7790218403885734,1.310015037475303,1.227625102476854,0.0
0.6729529989951835,1.8285133184464448,-1.1162213928246636,-0.8443551847768144,13.813221341320999,3.234930369869962,-2.3163756943110214,-1.2518837389227353,0.0
0.810082874311315,0.5491339188654265,-0.9770596014458239,-0.668183272719747,-0.6072000645161114,-0.848566324222876,0.7909985409197878,0.7574173594248317,0.0
0.6312731529014173,1.148065781150687,-0.8378459578494438,-0.7068975803028897,-0.5277081168972552,-0.6850708494004603,0.7254457017576378,0.6503262103245657,0.0
0.7792206981960835,0.5731331596923864,-0.7602323739717723,-0.6085718030959687,-0.6360318122226001,-0.977514128762154,1.435846866386644,1.895324908247808,0.0
-3.316221888971537,-1.5199698804211241,4.8820451296105745,6.668405273031877,12.531982133209207,2.706701096705683,-2.2594750939003636,-1.2438108949007498,1.0
0.6055016450113787,0.8002143145597868,-0.3795089340453358,-0.5253400527900454,-0.6668645013142144,-0.9416809002909521,1.3793238601966953,1.619694568670335,0.0
0.5794119703572655,0.21766764321165621,-0.7050300063026755,-0.5789766743575583,-0.25394294231821907,-0.08321373558252396,-0.4149725399764628,-0.6090053346939889,0.0
0.3115155550064936,1.2322975592064003,-0.6622170997064512,-0.7383894844529237,-0.428479610081675,-0.35053800285228504,0.08845138154034311,-0.17321174173245824,0.0
1.5606382707631807,0.6084735893736836,-1.206348597073006,-0.5754195587687008,-0.5599050842653341,-0.7813001717697554,0.5332591325938362,0.4627363202656111,0.0
0.018802132057906668,-0.027476395578950593,-0.24631280395097327,-0.32904842013458696,-0.3684513658084484,-0.2670072062114328,-0.21272543371175467,-0.44770637060469654,0.0
0.6691349978262888,2.2581693243320156,-0.7146416637865436,-0.7605706706382162,-0.13024837836786002,0.21054405406928187,-0.6576595973584465,-0.7914581904011462,0.0
-0.2630936209121455,-0.6055467364595466,-0.21186563253450902,-0.3104282082873724,0.6148294650265037,1.2942012126009799,-1.1734695284351155,-1.0637541365115597,0.0
0.6013654770784095,0.9964398571331813,-0.7643007590755189,-0.7192941814768675,-0.5338018932205532,-0.7194432303585737,0.5576463248455105,0.4719773758654549,0.0
-1.8723811136012243,3.064124037272841,0.9657185165116429,-0.21289832202503775,9.907565484582975,2.5970588593961956,-2.0102059963775853,-1.2456310635039547,0.0
0.6675441640059161,0.7706879243244011,-0.5416667719412793,-0.6528593734762415,-0.5393499581679985,-0.5995592636856465,0.42181358524736834,0.210373281355088,0.0
0.389148245440684,1.202293437167917,-0.6578662300837514,-0.7161417083630826,-0.09532285444685153,0.34774802305800084,-0.5690664556592723,-0.7373932323330259,0.0
-1.4886719961273158,-1.6105669075980324,1.6364066525270158,1.8247866388133915,-0.2132874495490359,0.16798733401030588,-0.42879806500461254,-0.6506176079251401,1.0
0.7967198702201839,0.10316491236272697,-0.7293036188538078,-0.501047234715357,-0.6826901293647166,-0.899751786631048,1.5750543647937658,1.7034117569899878,0.0
0.7537673570701194,1.1494405341760083,-0.6005560260543801,-0.63545116167279,-0.5364394978231181,-0.7717587634866506,0.4130911589342966,0.33648222400155847,0.0
0.3926480798455041,1.4839629046860434,-0.6946749411843728,-0.7028719401786472,-0.5000587437840586,-0.7351723332255055,0.12417602242835579,0.030488964010137197,0.0
1.1887013235600306,0.5011375409937493,-0.3891866189093109,-0.592215193279195,-0.6267547199208843,-0.8849685156312604,0.8660961003390618,0.9190219568572474,0.0
0.1263424983151049,1.2994337593038905,-0.429787501127431,-0.6161130832344156,-0.5372580648325083,-0.8139057438914735,0.39902848645565847,0.41249989586468394,0.0
0.36942190606806186,-0.7778967368561702,-0.3761445961488745,-0.23408001385969063,-0.6393970319929688,-1.05044807499931,1.6305369135899206,2.6137264227001618,0.0
-2.3626760970401075,0.06675094819860924,2.4064556593086817,1.7241490813038667,0.7725400344820084,0.804516394943027,-1.1954404034595607,-1.0412727627904175,1.0
1.5125950893879234,1.3746398901631798,-0.9788818741713962,-0.6703375376377203,-0.7558154450267375,-1.112283669955679,3.268447348049096,4.9640057147495025,0.0
-0.7737512772517998,0.4912217566874665,-0.03946035762200721,-0.48449333979574766,-0.5220690999994453,-0.6680429632273251,0.09958896699236355,-0.08394705014888985,0.0
0.5708214677272526,2.49178223300887,-0.4149501075101704,-0.7707356701794721,-0.4884169024045368,-0.6806034342610141,0.08211971607114389,-0.04101008014138418,0.0
0.935440579356688,-0.29246861942835756,-0.7050778065093158,-0.44387641172984815,-0.48295978929867783,-0.4032993880998621,0.17740262019475464,-0.12076854106375391,0.0
1.5300942614120239,1.3941401115120509,-1.1026079643336666,-0.6370167463791098,-0.7156147117918211,-0.9733857537987581,2.1057993926921514,2.5116968154192976,0.0
1.5160949237927437,0.9903713193414927,-0.9373507884498314,-0.6327444737517474,-0.6060176900315977,-0.8701821585235369,0.9197759102409029,0.9756178746622426,0.0
0.03216513614903781,-0.4124174884627239,-0.200025677310887,-0.43211308335278203,-0.4444871418153497,-0.5779633121464208,-0.2041184369914504,-0.3438665747327922,0.0
0.38692107809216214,1.145887572150131,-0.6905982114133821,-0.6759161005202982,1.3306208020503398,1.3396471145477915,-1.4870665526748899,-1.1519203575051038,0.0
0.7295866830004536,0.5138089569777469,-0.7801420636037781,-0.6090302898150706,-0.49396496746076046,-0.728658674744061,0.13163099801519124,0.0496945452558969,0.0
-2.518259644672563,-1.8514635551854515,4.283557577930752,6.2077980869512315,1.693973584320787,1.4646190053903356,-1.4469401253934537,-1.1284740078517033,1.0
0.551413295118705,0.6772198368063073,-0.6481972428336713,-0.6329065679842387,9.140659188656395,3.8825836684581225,-2.2331902958682983,-1.2648531642353233,0.0
1.0356631100401716,1.1350943514609046,-0.8886741499575807,-0.7760491077766383,-0.34935146993794225,-0.2067458462151434,-0.25779698967265374,-0.48543618008531364,0.0
0.11775199568509202,0.008105399415808005,-0.3684271093735821,-0.36783374413610515,-0.657951216487622,-1.0168639349213435,1.468949417833466,2.1269907380117403,0.0
0.407601917757008,0.351261259939244,-0.6598432939802478,-0.5843193310461874,-0.5205229179310296,-0.43316469647428424,0.3273667482889387,0.003996000867327796,0.0
-3.3757190738534777,-0.9135412915620554,4.190707150771905,4.880315414161279,7.747458210250466,1.4613277839871788,-1.772201587120641,-1.2042271246388305,1.0
1.6519521320525767,0.7792820948349914,-0.851689655381827,-0.607594503387023,-0.44157668157924773,-0.502849628790485,0.13646708110213737,-0.0910276878132167,0.0
1.4359168992459568,-0.2365037433759016,-0.7051112825824004,-0.42665468611225077,-0.5253433678194492,-0.6297728112710811,0.5314420951695497,0.3343498434543736,0.0
0.44419109562558134,1.4424243938562706,-0.5313408157542229,-0.7601188678240138,-0.5590865172559438,-0.5030115540391379,0.5188484731162406,0.2099805130988795,0.0
0.7079513430433841,0.5702364263409098,-0.6814488498699555,-0.5813474557671733,-0.6505841138382239,-0.9384077879245973,1.1883698366695248,1.420688132194885,0.0
-0.9706965042139469,-0.30989942603486803,0.22622374834385947,0.12611043755809034,-0.6223890293491744,-0.6793321072486888,1.0698330312799142,0.9012632168341945,0.0
1.3029231918627944,0.6261378034408015,-1.1200678535542685,-0.5865696447083159,-0.4990582729827174,-0.7010386405138023,0.2063142805358456,0.0982502968340168,0.0
1.296878023345378,0.7739691644579005,-0.7495857921088617,-0.6316398922658292,-0.41683776870215317,-0.36471090877284257,0.021307691330434808,-0.2249153023258619,0.0
1.296878023345378,1.976619397841014,-0.8785634419524982,-0.7476391796814131,8.947932143873409,3.748143760277134,-2.1675987571016875,-1.2594535427128806,0.0
-0.8469296329889465,-0.8140482604283481,0.09729365003990458,-0.07825581462832837,-0.7092480798349857,-0.9880038226059848,1.9868731484637208,2.459764923763048,0.0
-0.21536860630096286,-1.522693452829698,-0.32683040651509543,0.04355050682396198,-0.22292834943465373,-0.16297307302300243,-0.6657157322482982,-0.7586904895113346,0.0
0.31406088911908997,-0.5676312632687235,-0.47382583161968,-0.2970469304508774,-0.686510108451795,-0.8451680111070288,1.4509709002157793,1.3598628657049299,0.0
1.1495668115788609,1.047923854927707,-0.9552878477911592,-0.607164027907097,-0.5149748528748058,-0.6445696427415414,0.29762159204747335,0.08440627520214194,0.0
0.23197386398785583,0.2161511611235094,-0.5640164310453472,-0.6081806824731489,-0.4321176854855809,-0.44345068187306247,0.05080416216507633,-0.2031652475053298,0.0
0.957394086077832,-0.10329418551824061,-0.5353102692241893,-0.409160336673179,-0.7379888755911098,-1.1439415261219041,3.3822954153134273,5.705964621373549,0.0
1.4731424106426791,-0.5174433935399188,-0.9770253025945079,-0.37999594394860386,-0.5542660673675242,-0.6864721091532736,0.3493408844899826,0.16408872957192916,0.0
0.30897022089389714,0.08298236482711104,-0.5246089726088885,-0.39496681091838737,-0.6817806105137401,-1.0300243028474476,1.8774989862279972,2.6136830328050578,0.0
-3.901966901632785,-2.1280221818358784,6.030943223335359,9.9319239382923,11.393537381654925,2.4306921900570937,-2.131263773425004,-1.2502805924170055,1.0
-0.7362075990910028,-1.2987304278633058,-0.18305698554851862,0.09739545443732811,-0.692149125349605,-1.0179791611965117,2.151447533013925,2.9441610717155724,0.0
0.5218237860597718,1.2438570170289533,-0.06036165201539167,-0.5476769024336894,14.048059111601901,2.1712176239089365,-2.4791260419513703,-1.239322146104822,0.0
0.0789356504679968,0.5947718163842302,-0.4504611563903505,-0.5807265761269781,-0.5410780440283651,-0.4925324976023693,0.4841840808875058,0.1700502391888205,0.0
0.7146328450889496,0.6432343599386864,-0.8249246737837127,-0.6530859759046369,-0.6184780983117312,-0.8604858179876085,0.8952168107471845,0.8770688330902581,0.0
0.35892240285360166,-0.519105198912333,-0.5734349831658567,-0.4208052214946275,-0.6802344284453243,-0.9395621658360459,1.3725088966938135,1.5463668851756722,0.0
-1.1090990465863766,-1.2221159006301956,0.26307638296761565,0.3029753450414041,-0.25066867438943663,0.1546606213461774,-0.3692318498716432,-0.6169731446346363,0.0
0.20174802140077347,-0.3315179875485667,-0.6487512567742343,-0.5208345493530079,-0.5622698332343616,-0.7102607271027821,0.5342495618091956,0.3738357611207904,0.0
0.4371914268159412,-0.23248625124869235,-0.2835290847803391,-0.44487807121693046,-0.32124733739925737,-0.4043128487769764,-0.383858842093027,-0.5003164990349719,0.0
-0.7654789413858615,-0.6536662090023875,0.1533315077495152,-0.09140336649835262,-0.3508067000559932,-0.539450989959267,-0.3970494546403648,-0.4772700172032245,0.0
1.0980237957987835,-0.8823259356261052,-0.7363305506096934,-0.36683104792337995,11.959530968143536,3.420354428271583,-2.4382889536420307,-1.2571304397925613,0.0
0.7190871797859933,1.1091954982741137,-0.7083248033955513,-0.6806823949835507,-0.5419875628793416,-0.6803079435948909,0.4701471689245853,0.3006184803179166,0.0
0.9799839263271252,0.6228798110374709,-0.6742238439952635,-0.5605921104482755,-0.7691853721578474,-1.1839018168026438,4.688307498064232,8.284080417218966,0.0
0.31978789087243187,0.5524605354593628,-0.5822284186386949,-0.5971470896440392,-0.5769130868003501,-0.6375655691619637,0.6014102978433028,0.349669424181323,0.0
0.09770748954839531,0.4641481362025061,-0.21966111249811537,-0.5050388730289325,-0.5994691542828113,-0.9014529966828455,0.8225025225832536,0.9654716256452233,0.0
0.6347729873062373,-0.0329912672018482,-0.2619504536779931,-0.41383402200935,-0.4135635008821492,-0.2817774645447784,-0.12403509381758747,-0.3966420535535634,0.0
-0.23223144479691404,1.3972359097957796,0.015231136959003869,-0.5684431822041489,-0.486870720336121,-0.6119158039411118,0.30133231782552683,0.12320870727079543,0.0
1.3522390402943498,0.23836185150135492,-1.047627765121947,-0.5902953735721237,-0.37036135535198766,-0.20155987064661798,-0.06856371424245965,-0.32373784770043046,0.0
1.6004091162724996,1.1410754293439813,-0.8380878431901779,-0.6806022650036124,16.183154615356983,3.228963810328673,-2.5449255409467346,-1.2390495231145864,0.0
-1.0531016961092556,-1.4209499131285812,0.2593428754796458,0.40384037513410725,-0.11542322100992057,0.2109451542269535,-0.6818857384420326,-0.8054308702602156,0.0
1.4616884071359955,-0.7595469800628407,-1.0020508782985647,-0.43926946977120607,-0.5652712454208283,-0.4785273822030418,0.5681671967880217,0.22198982735996525,0.0
0.3716490734165837,1.2951372444732314,-0.7591950431382924,-0.6811290406500344,-0.2990550773919197,-0.08806033809283433,-0.3425206875875426,-0.5691781040921542,0.0
1.0025737665764183,-0.291746130977368,-0.6549243922469222,-0.4299055772627133,-0.15344110906776037,0.060353275986299644,-0.7147045628924196,-0.8197823086771012,0.0
-1.689753391022432,-1.1925804600734324,2.21774998336595,1.9038323213253898,12.820663421991576,3.78237912038974,-2.2886753100027852,-1.254505734779098,1.0
0.4928706105289876,-0.3395626104966958,-0.32698686157737333,-0.324050130333388,-0.5830978149652345,-0.7524362779377084,0.39108941421746274,0.22359338639337814,0.0
0.7461313547323302,0.4696092973908037,-0.8101201213939376,-0.6018704546680045,-0.27740852865165666,0.029200765393529608,-0.42742067186229427,-0.6525579576260818,0.0
1.1422489760051462,-0.3537640536178566,-0.9024955969538638,-0.4491186580804201,-0.5860992271517012,-0.6113276357410744,0.6184999916613839,0.35099117118464984,0.0
2.354146180365111,-0.9599506310463636,-1.391375192651556,-0.12546622951433348,0.13305732942494655,0.5219753489857221,-0.8819080725017385,-0.9168393277112311,0.0
0.8094465407831658,0.5170536243864352,-0.3550892714825405,-0.5578291554602166,-0.3750908533988211,-0.4041841858059333,-0.10063683453121397,-0.3027078643731324,0.0
0.5227782863519954,0.11033053357658508,-0.519976173097687,-0.5646469876023813,-0.561724121967287,-0.8024974811680364,0.9070512191530359,0.9780821483087534,0.0
0.3010160517920334,0.7961218946985937,-0.5650461437316369,-0.6343276155961782,-0.6141124078487998,-0.8365476013110188,0.5990962972524443,0.53685522997341,0.0
-0.5707608817722363,-1.4925313723281444,-0.1813704116427369,0.14507829816578077,-0.6255723454363705,-0.6673190044253283,1.0520348727869566,0.8438673107643917,0.0
0.8126282084239114,0.37799969235331843,-0.6822253588581411,-0.5964029848679682,-0.6133847927897743,-0.9306518181448659,1.0736105176047068,1.3072334888412425,0.0
